Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student,Risk_Score,Risk_Level,Actual_Label,Predicted
0,0,0,1,1,0,0,0,10,0,6,7,25,42,0,18,121.0,117.5,0,6,7,6,10.57142857,0,0,6,11,3,11.66666667,0,16.2,0.3,-0.92,1.0,0.5,-1.0952380999999995,3,9,11.11904762,-0.5,0,0,18,0,0,0.11555585,Low,0,0
0,0,0,1,0,0,0,0,9,0,17,22,29,43,0,18,168.0,149.5,0,6,10,6,17.0,0,0,6,11,6,16.0,0,12.4,0.5,1.79,1.0,1.0,1.0,0,12,16.5,0.0,0,0,21,0,0,0.008406318,Low,0,0
1,0,0,1,0,0,0,4,6,0,6,0,24,39,0,20,127.0,115.8,0,5,10,4,11.5,0,0,5,11,0,0.0,0,13.9,-0.3,0.79,0.8,0.0,11.5,6,4,5.75,-0.8,0,0,21,0,0,0.94504875,High,0,1
0,0,0,1,1,0,0,0,11,0,18,0,29,38,0,19,138.0,127.5,0,7,10,5,12.94,0,0,7,7,5,13.76,0,16.2,0.3,-0.92,0.7142857142857143,0.7142857142857143,-0.8200000000000003,4,10,13.35,0.0,0,0,17,0,0,0.28441647,Low,0,0
0,0,0,1,0,0,0,9,2,0,17,22,29,43,0,58,130.0,120.0,0,6,14,5,12.4,0,0,6,10,5,11.6,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,0.8000000000000007,2,10,12.0,0.0,0,0,24,0,1,0.029498952,Low,0,0
0,1,0,1,0,0,0,15,3,12,0,23,28,42,0,23,150.0,150.0,7,12,14,12,14.38461538,0,5,10,12,10,13.3,0,8.9,1.4,3.51,1.0,1.0,1.084615379999999,0,22,13.84230769,0.0,0,0,26,2,0,0.0019889295,Low,0,0
0,1,0,1,1,0,0,4,11,0,6,22,27,40,0,19,129.0,120.0,0,8,8,7,13.15142857,0,0,8,8,7,13.15142857,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,13.15142857,0.0,0,0,16,0,0,0.0067510013,Low,0,0
1,1,0,1,1,0,0,0,14,0,18,23,29,43,0,20,125.0,133.4,0,6,8,6,12.0,0,0,6,8,6,11.5,0,13.9,-0.3,0.79,1.0,1.0,0.5,0,12,11.75,0.0,0,0,16,0,0,0.25149897,Low,0,0
0,0,0,1,1,0,0,4,0,0,0,0,26,41,0,18,133.0,134.8,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.69451153,Medium,0,1
0,0,0,1,0,0,0,0,10,0,17,22,27,41,0,18,118.0,114.2,0,6,10,5,12.2,0,0,6,10,5,11.6,0,16.2,0.3,-0.92,0.8333333333333334,0.8333333333333334,0.5999999999999996,2,10,11.9,0.0,0,0,20,0,0,0.0907625,Low,0,0
0,0,0,1,1,0,0,17,11,7,17,23,27,41,0,27,130.0,130.0,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,12.8875,0.0,0,0,16,0,1,0.017123299,Low,0,0
1,1,0,1,1,0,0,0,11,0,0,22,28,41,0,18,134.0,120.5,0,7,12,7,11.71666667,0,0,8,13,4,10.868,0,15.5,2.8,-4.06,1.0,0.5,0.8486666700000001,4,11,11.292333335,-0.5,0,0,25,-1,0,0.19365141,Low,0,0
0,0,0,1,1,0,0,0,11,0,17,23,29,39,0,19,130.0,130.5,0,7,7,6,12.45,0,0,7,7,6,12.45,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,12.45,0.0,0,0,14,0,0,0.010036579,Low,0,0
0,0,0,1,0,0,0,9,16,5,17,22,29,43,0,47,133.1,150.3,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32,1.0,1.0,0.4000000000000003,0,10,14.6,0.0,0,0,10,0,1,0.0069933236,Low,0,0
0,0,0,1,1,0,0,0,9,0,14,19,0,0,0,18,132.0,119.1,0,6,9,4,11.0,0,0,6,9,4,10.75,0,7.6,2.6,0.32,0.6666666666666666,0.6666666666666666,0.25,4,8,10.875,0.0,0,0,18,0,0,0.77908605,High,0,1
0,1,0,1,0,0,0,9,2,5,17,22,29,43,0,39,133.1,113.5,0,6,6,6,13.83333333,0,0,6,6,6,15.5,0,11.1,0.6,2.02,1.0,1.0,-1.6666666699999997,0,12,14.666666665,0.0,0,0,12,0,1,0.0019188677,Low,0,0
1,0,0,1,1,0,0,4,6,0,14,21,0,39,0,18,129.0,118.9,0,5,9,3,11.66666667,0,0,5,10,3,11.33333333,4,7.6,2.6,0.32,0.6,0.6,0.3333333399999993,4,6,11.5,0.0,0,0,19,0,0,0.8132249,High,1,1
0,0,0,1,1,0,0,15,5,12,6,22,24,43,0,20,160.0,160.0,7,11,15,11,13.78571429,0,4,9,9,9,13.88888889,0,8.9,1.4,3.51,1.0,1.0,-0.1031746000000009,0,20,13.83730159,0.0,0,0,24,2,0,0.009671874,Low,0,0
1,0,0,0,0,0,0,9,8,0,17,22,29,43,0,26,120.0,104.0,0,5,8,1,10.0,0,0,5,9,1,10.0,0,10.8,1.4,1.74,0.2,0.2,0.0,8,2,10.0,0.0,1,0,17,0,1,0.9983537,High,1,1
0,0,0,1,1,0,0,0,15,0,0,0,29,43,0,18,128.0,120.0,0,6,11,3,12.0,0,0,6,13,2,12.0,0,12.7,3.7,-1.7,0.5,0.3333333333333333,0.0,7,5,12.0,-0.1666666666666666,0,0,24,0,0,0.79666066,High,1,1
1,0,0,1,0,0,0,17,10,7,6,7,23,37,0,35,110.0,110.0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,12,0,0.0,0.0,0,0,13,0,1,0.9788639,High,1,1
1,0,0,1,1,0,0,4,4,0,17,22,25,39,0,18,128.0,124.5,0,6,6,6,14.16666667,0,0,6,8,5,13.0,0,10.8,1.4,1.74,1.0,0.8333333333333334,1.1666666699999997,1,11,13.583333335,-0.1666666666666666,0,0,14,0,0,0.020634295,Low,0,0
0,0,0,1,0,0,0,12,9,9,0,7,18,4,0,20,140.0,143.0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,1.0,0.8333333333333334,1.0,1,11,13.0,-0.1666666666666666,0,0,15,0,0,0.012269103,Low,0,0
0,0,0,1,1,0,0,4,11,0,6,0,24,37,0,19,147.0,138.5,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,14.34125,0.0,0,0,16,0,0,0.005176581,Low,0,0
0,1,0,1,0,0,0,0,11,0,17,22,29,43,0,18,147.0,134.3,0,8,12,7,12.62857143,0,0,8,12,7,12.62857143,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,12.62857143,0.0,0,0,24,0,0,0.0025506867,Low,0,0
1,1,0,1,1,0,0,4,14,0,6,23,29,43,0,19,136.0,121.7,0,6,9,5,12.4,0,0,6,6,6,13.16666667,0,12.7,3.7,-1.7,0.8333333333333334,1.0,-0.7666666699999993,1,11,12.783333335,0.1666666666666666,0,0,15,0,0,0.044518404,Low,0,0
0,0,0,1,0,0,0,0,2,0,17,23,29,2,0,19,126.0,119.4,0,6,6,6,12.66666667,0,0,6,6,6,11.66666667,0,12.7,3.7,-1.7,1.0,1.0,1.0,0,12,12.16666667,0.0,0,0,12,0,0,0.003383851,Low,0,0
0,1,0,1,1,0,0,4,11,0,6,22,24,41,0,19,137.0,126.3,0,7,9,6,12.34,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,0.8571428571428571,1.0,-0.6787500000000009,1,14,12.679375,0.1428571428571429,0,0,18,-1,0,0.026233325,Low,0,0
1,1,1,0,1,0,0,0,0,0,18,22,29,37,0,19,129.0,127.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,2,1,0,0,0,0.9729709,High,1,1
0,0,1,0,0,0,0,9,2,0,6,22,27,42,0,31,133.1,120.0,0,6,14,2,10.5,0,0,6,6,3,12.33333333,0,11.1,0.6,2.02,0.3333333333333333,0.5,-1.8333333300000003,7,5,11.416666665,0.1666666666666666,2,0,20,0,1,0.9950407,High,1,1
1,0,1,1,0,0,0,15,3,0,6,0,29,43,0,21,130.0,130.0,7,12,20,10,11.8,0,5,12,15,9,11.44444444,0,8.9,1.4,3.51,0.8333333333333334,0.75,0.3555555600000009,5,19,11.62222222,-0.0833333333333333,1,0,35,0,0,0.070000485,Low,0,0
0,0,0,1,1,0,0,0,15,0,0,22,29,43,0,19,160.0,146.0,0,6,11,3,10.33333333,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,0.5,0.8333333333333334,-1.4666666700000004,4,8,11.066666665,0.3333333333333333,0,0,21,0,0,0.1278933,Low,0,0
1,0,0,1,0,0,0,11,0,0,6,3,29,2,0,19,117.0,109.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.3699812,Low,0,0
0,1,0,1,1,1,0,0,14,0,17,22,25,39,0,20,135.0,126.3,0,6,6,6,14.66666667,0,0,6,7,6,14.57142857,0,8.9,1.4,3.51,1.0,1.0,0.0952380999999995,0,12,14.61904762,0.0,0,0,13,0,0,0.0022964987,Low,0,0
0,0,0,1,0,0,0,12,5,0,20,25,22,40,0,22,140.0,140.0,2,6,9,6,13.33333333,0,1,6,9,4,11.5,0,13.9,-0.3,0.79,1.0,0.6666666666666666,1.8333333300000003,2,10,12.416666665,-0.3333333333333333,0,0,18,0,0,0.039159354,Low,0,0
0,1,0,1,1,0,0,4,15,0,17,23,25,40,0,19,132.0,119.1,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,1.1999999999999993,2,10,11.4,0.0,0,0,19,0,0,0.15620698,Low,0,0
1,0,0,1,0,0,0,9,3,0,17,22,29,38,0,35,140.0,140.0,0,6,16,4,12.0,0,0,6,11,3,10.33333333,0,13.9,-0.3,0.79,0.6666666666666666,0.5,1.6666666699999997,5,7,11.166666665,-0.1666666666666666,0,0,27,0,1,0.78843963,High,1,1
1,0,0,1,0,0,0,12,2,9,0,0,25,39,0,37,150.0,154.0,12,16,17,16,14.125,0,6,11,14,10,13.0,0,12.4,0.5,1.79,1.0,0.9090909090909092,1.125,1,26,13.5625,-0.0909090909090909,0,0,31,5,1,0.031776663,Low,0,0
1,0,0,1,1,0,0,4,6,0,6,7,27,43,0,18,130.0,121.3,0,5,9,1,12.0,0,0,5,10,2,12.0,3,7.6,2.6,0.32,0.2,0.4,0.0,7,3,12.0,0.2,0,0,19,0,0,0.6750357,Medium,1,1
0,0,0,0,0,0,0,9,6,7,17,22,24,41,0,32,120.0,122.5,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,10,0,0.0,0.0,1,0,11,0,1,0.9989237,High,1,1
0,0,0,1,1,0,0,0,9,0,17,0,29,43,0,18,131.0,135.9,0,6,8,5,13.2,0,0,6,6,6,11.33333333,0,9.4,-0.8,-3.12,0.8333333333333334,1.0,1.866666669999999,1,11,12.266666665,0.1666666666666666,0,0,14,0,0,0.11511598,Low,0,0
0,1,1,1,0,0,0,4,15,0,18,23,29,43,0,18,133.0,127.4,0,7,7,7,12.71428571,0,0,7,7,7,12.28571429,0,16.2,0.3,-0.92,1.0,1.0,0.4285714200000008,0,14,12.5,0.0,1,1,14,0,0,0.09201049,Low,0,0
1,0,0,1,1,0,0,11,1,0,17,22,1,1,0,32,134.0,100.0,0,7,7,0,0.0,0,0,7,8,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,14,0,0.0,0.0,0,0,15,0,1,0.970979,High,1,1
0,1,0,1,1,0,0,4,9,0,6,23,29,41,0,19,141.0,125.6,0,6,8,6,11.33333333,0,0,6,6,6,11.83333333,0,8.9,1.4,3.51,1.0,1.0,-0.5,0,12,11.58333333,0.0,0,0,14,0,0,0.012609279,Low,0,0
0,0,0,0,1,0,0,4,15,0,12,15,22,36,0,29,135.0,132.9,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1.0,0.8333333333333334,0.7333333299999989,1,11,15.966666664999998,-0.1666666666666666,1,0,17,0,1,0.9093416,High,1,1
0,0,0,0,1,0,0,9,9,0,14,19,0,0,0,28,140.0,114.0,0,6,11,1,13.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,0.1666666666666666,0.0,13.0,11,1,6.5,-0.1666666666666666,1,0,23,0,1,0.9985493,High,1,1
1,0,0,1,1,0,0,4,13,0,0,0,24,44,0,19,125.0,125.4,0,5,6,3,13.33333333,0,0,5,5,1,11.0,0,7.6,2.6,0.32,0.6,0.2,2.3333333300000003,6,4,12.166666665,-0.3999999999999999,0,0,11,0,0,0.9334261,High,1,1
0,0,0,1,1,0,0,0,5,15,6,7,29,43,0,22,122.0,126.2,0,5,14,4,14.25,3,0,5,9,5,13.2,4,9.4,-0.8,-3.12,0.8,1.0,1.0500000000000007,1,9,13.725,0.1999999999999999,0,0,23,0,0,0.014806295,Low,1,0
1,0,0,1,0,0,0,9,3,2,17,7,29,2,0,58,133.1,120.0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,15,0,1,0.9875616,High,1,1
1,0,0,1,0,0,0,17,14,13,6,0,24,42,0,25,140.0,140.0,0,6,6,6,14.66666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02,1.0,1.0,1.1666666699999997,0,12,14.083333335,0.0,0,0,12,0,1,0.047426615,Low,0,0
0,1,0,1,1,0,0,0,11,0,18,23,27,41,0,18,141.0,132.5,0,8,8,8,13.39125,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.39125,0.0,0,0,16,0,0,0.021365263,Low,0,0
0,0,0,1,0,0,0,10,15,0,17,7,29,37,0,20,141.0,133.0,6,14,22,12,12.15384615,0,5,12,18,10,12.9,0,10.8,1.4,1.74,0.8571428571428571,0.8333333333333334,-0.7461538500000007,4,22,12.526923075,-0.0238095238095237,0,0,40,2,0,0.17517167,Low,1,0
0,0,0,1,1,0,0,0,8,0,18,7,23,2,0,20,124.0,128.6,0,5,5,4,12.0,0,0,4,4,2,11.5,0,7.6,2.6,0.32,0.8,0.5,0.5,3,6,11.75,-0.3,0,0,9,1,0,0.57275075,Medium,0,1
0,0,0,1,1,0,0,0,13,0,18,22,25,39,0,21,130.0,123.4,0,5,5,4,11.75,0,0,5,5,3,13.33333333,0,9.4,-0.8,-3.12,0.8,0.6,-1.5833333300000003,3,7,12.541666665,-0.2,0,0,10,0,0,0.120942056,Low,0,0
0,0,0,1,1,0,0,4,9,0,0,24,25,37,0,18,131.0,122.6,0,6,7,6,13.0,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,1.0,1.0,-0.6666666699999997,0,12,13.333333335,0.0,0,0,13,0,0,0.03916215,Low,0,0
0,0,0,1,1,0,0,4,8,0,18,7,26,2,0,20,124.0,126.8,0,5,8,5,12.33333333,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,1.0,1.0,0.133333330000001,0,10,12.266666665,0.0,0,0,15,0,0,0.019153066,Low,0,0
1,0,0,1,0,0,0,0,8,0,12,7,24,39,0,20,121.0,116.8,0,5,14,3,12.4,0,0,5,8,5,10.83333333,0,13.9,-0.3,0.79,0.6,1.0,1.56666667,2,8,11.616666665,0.4,0,0,22,0,0,0.035619818,Low,0,0
1,0,0,1,0,0,0,9,16,0,6,22,26,42,0,40,120.0,160.0,0,5,5,5,11.0,0,0,5,5,5,13.4,0,15.5,2.8,-4.06,1.0,1.0,-2.4000000000000004,0,10,12.2,0.0,0,0,10,0,1,0.051858522,Low,0,0
1,0,0,1,1,0,0,0,5,0,0,7,23,37,0,21,118.0,112.4,0,5,7,4,11.5,0,0,5,15,3,10.6,4,10.8,1.4,1.74,0.8,0.6,0.9000000000000004,3,7,11.05,-0.2,0,0,22,0,0,0.05412164,Low,0,0
1,0,1,0,0,0,0,9,7,0,12,19,23,0,0,29,133.1,120.0,0,5,11,0,0.0,4,0,5,6,0,0.0,1,9.4,-0.8,-3.12,0.0,0.0,0.0,10,0,0.0,0.0,2,0,17,0,1,0.99739647,High,1,1
0,1,0,1,0,0,0,12,2,9,0,7,29,43,0,21,130.0,133.4,3,6,6,6,11.5,0,2,6,7,6,13.28571429,0,12.4,0.5,1.79,1.0,1.0,-1.7857142899999996,0,12,12.392857145,0.0,0,0,13,0,0,0.0061623678,Low,0,0
1,0,0,1,0,0,0,9,16,0,18,22,29,43,0,27,133.1,154.4,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,10,0,0.0,0.0,0,0,0,0,1,0.9926097,High,1,1
1,1,0,1,0,0,0,12,3,9,0,7,24,2,0,21,150.0,150.0,0,6,8,6,13.0,0,0,6,10,6,12.625,0,15.5,2.8,-4.06,1.0,1.0,0.375,0,12,12.8125,0.0,0,0,18,0,0,0.0068801497,Low,0,0
1,0,0,0,1,0,0,4,10,0,0,0,24,42,0,22,127.0,126.7,0,1,1,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,7,0,0.0,0.0,1,0,1,-5,0,0.99883693,High,1,1
1,0,0,1,1,0,0,0,2,0,12,0,22,43,0,26,123.0,127.6,0,6,6,6,11.83333333,0,0,6,6,6,11.66666667,0,10.8,1.4,1.74,1.0,1.0,0.1666666600000006,0,12,11.75,0.0,0,0,12,0,1,0.014876733,Low,0,0
0,0,0,1,0,0,0,0,5,0,0,22,24,2,0,19,133.0,143.2,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,1.0,1.0,1.200000000000001,0,10,13.8,0.0,0,0,13,0,0,0.0019890894,Low,0,0
0,1,0,1,1,0,0,3,8,0,18,22,29,43,0,22,139.0,123.7,0,5,8,4,12.0,0,0,5,8,4,11.4,2,16.2,0.3,-0.92,0.8,0.8,0.5999999999999996,2,8,11.7,0.0,0,0,16,0,0,0.028991178,Low,0,0
1,0,0,1,1,0,0,4,5,0,6,7,1,1,0,18,134.0,120.4,0,6,10,6,14.7,0,0,6,10,6,12.0,0,16.2,0.3,-0.92,1.0,1.0,2.6999999999999997,0,12,13.35,0.0,0,0,20,0,0,0.01876863,Low,0,0
0,0,0,1,0,0,0,0,4,0,0,7,24,37,0,19,145.0,133.5,0,6,6,6,12.16666667,0,0,6,6,6,11.33333333,0,12.7,3.7,-1.7,1.0,1.0,0.8333333399999994,0,12,11.75,0.0,0,0,12,0,0,0.014555941,Low,0,0
1,1,0,1,0,0,0,0,16,0,18,22,29,43,0,24,172.0,149.3,0,5,5,5,16.0,0,0,5,5,5,16.0,0,8.9,1.4,3.51,1.0,1.0,0.0,0,10,16.0,0.0,0,0,10,0,0,0.015648298,Low,0,0
0,1,0,1,1,0,0,0,10,0,6,7,27,42,0,20,128.0,120.0,0,6,6,6,14.5,0,0,6,7,5,15.0,0,12.4,0.5,1.79,1.0,0.8333333333333334,-0.5,1,11,14.75,-0.1666666666666666,0,0,13,0,0,0.023369301,Low,0,0
1,0,0,1,1,0,0,0,5,0,17,7,29,43,0,20,134.0,136.8,0,5,8,5,12.8,0,0,5,9,4,13.66666667,1,10.8,1.4,1.74,1.0,0.8,-0.866666669999999,1,9,13.233333335,-0.1999999999999999,0,0,17,0,0,0.04469117,Low,0,0
0,0,0,1,1,0,0,11,2,1,14,19,0,0,0,30,100.0,113.0,3,9,11,9,12.66666667,0,2,7,7,7,12.14285714,0,7.6,2.6,0.32,1.0,1.0,0.5238095299999994,0,16,12.404761905,0.0,0,0,18,2,1,0.013355148,Low,0,0
0,1,0,1,1,0,0,4,13,0,0,22,24,43,0,25,133.1,96.0,0,6,8,6,11.28571429,0,0,6,10,5,12.2,0,15.5,2.8,-4.06,1.0,0.8333333333333334,-0.9142857099999996,1,11,11.742857145,-0.1666666666666666,0,0,18,0,1,0.19953059,Low,0,0
0,1,0,1,1,0,0,4,8,0,6,7,27,41,0,19,122.0,116.1,0,5,8,5,11.2,0,0,5,5,3,11.0,0,12.4,0.5,1.79,1.0,0.6,0.1999999999999993,2,8,11.1,-0.4,0,0,13,0,0,0.12791169,Low,0,0
0,1,0,1,1,0,0,4,2,0,6,0,25,39,0,19,133.0,119.7,0,6,10,4,11.5,0,0,6,11,6,11.5,0,9.4,-0.8,-3.12,0.6666666666666666,1.0,0.0,2,10,11.5,0.3333333333333333,0,0,21,0,0,0.012969459,Low,1,0
0,1,0,1,1,0,0,0,10,0,6,7,29,43,0,18,144.0,142.6,0,6,7,6,14.16666667,0,0,6,10,4,14.0,0,15.5,2.8,-4.06,1.0,0.6666666666666666,0.1666666699999996,2,10,14.083333335,-0.3333333333333333,0,0,17,0,0,0.04921872,Low,0,0
0,0,0,1,1,0,0,0,5,0,0,7,24,43,0,24,125.0,114.5,0,5,6,5,13.0,1,0,5,9,4,13.25,0,12.7,3.7,-1.7,1.0,0.8,-0.25,1,9,13.125,-0.1999999999999999,0,0,15,0,0,0.051080216,Low,0,0
0,0,0,0,0,0,0,9,15,0,6,0,29,38,0,30,140.0,128.2,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,12,0,0.0,0.0,1,0,0,0,1,0.9990508,High,1,1
0,0,0,1,0,0,0,11,9,0,14,19,0,0,0,30,117.0,109.3,9,16,19,15,12.26666667,0,11,13,14,13,12.07142857,0,9.4,-0.8,-3.12,0.9375,1.0,0.1952380999999992,1,28,12.16904762,0.0625,0,0,33,3,1,0.07574449,Low,0,0
1,0,0,1,0,0,0,9,16,2,17,0,29,38,0,30,133.1,138.4,0,5,7,3,11.66666667,0,0,5,8,1,11.0,0,7.6,2.6,0.32,0.6,0.2,0.6666666699999997,6,4,11.333333335,-0.3999999999999999,0,0,15,0,1,0.9670874,High,1,1
1,1,0,1,1,0,0,0,11,0,17,23,29,43,0,18,139.0,124.0,0,8,8,7,13.33142857,0,0,8,8,7,13.33142857,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,13.33142857,0.0,0,0,16,0,0,0.015788939,Low,0,0
0,1,0,1,1,0,0,11,11,0,0,0,25,42,0,19,120.0,112.0,0,8,15,7,11.57142857,0,0,8,15,7,11.57142857,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,11.57142857,0.0,0,0,30,0,0,0.009625021,Low,0,0
0,0,1,0,0,0,1,9,3,0,0,0,29,43,18,29,140.0,100.0,3,9,9,3,14.33333333,0,1,7,8,1,14.0,0,15.5,2.8,-4.06,0.3333333333333333,0.1428571428571428,0.3333333300000003,12,4,14.166666665,-0.1904761904761904,2,0,17,2,1,0.9875559,High,1,1
0,0,0,1,0,0,0,0,2,0,12,0,1,41,0,26,133.1,100.0,2,8,11,7,12.75,0,2,7,7,7,12.28571429,0,16.2,0.3,-0.92,0.875,1.0,0.4642857100000004,1,14,12.517857145,0.125,0,0,18,1,1,0.008275847,Low,0,0
0,1,0,1,0,0,0,0,4,0,6,22,27,39,0,21,126.0,119.4,0,6,7,5,13.8,0,0,6,6,6,12.83333333,0,16.2,0.3,-0.92,0.8333333333333334,1.0,0.9666666700000004,1,11,13.316666665,0.1666666666666666,0,0,13,0,0,0.004409937,Low,0,0
1,0,0,1,1,0,0,0,8,0,17,23,29,43,0,19,142.0,137.5,0,5,10,5,12.0,0,0,5,9,5,11.5,0,13.9,-0.3,0.79,1.0,1.0,0.5,0,10,11.75,0.0,0,0,19,0,0,0.048745558,Low,0,0
1,0,0,1,1,0,0,0,8,0,18,7,29,43,0,19,131.0,130.0,0,5,5,5,12.8,0,0,5,10,5,11.44444444,0,10.8,1.4,1.74,1.0,1.0,1.3555555600000009,0,10,12.12222222,0.0,0,0,15,0,0,0.014201108,Low,0,0
1,0,1,1,0,0,0,9,6,0,17,23,29,42,0,24,120.0,100.0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,10,0,0.0,0.0,1,0,16,0,0,0.99034774,High,1,1
1,0,1,1,0,0,0,11,3,0,17,22,29,40,0,23,119.0,119.0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,1,0,14,0,0,0.91691524,High,1,1
1,1,1,1,1,0,0,4,10,0,0,8,25,37,0,19,113.0,106.7,0,6,14,2,10.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0.3333333333333333,0.0,10.0,10,2,5.0,-0.3333333333333333,1,1,20,0,0,0.99431074,High,1,1
0,1,0,1,0,0,0,0,9,0,18,22,29,39,0,18,157.0,137.8,0,6,6,6,13.83333333,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,1.0,0.0,13.83333333,6,6,6.916666665,-1.0,0,0,13,0,0,0.91965425,High,1,1
0,0,0,1,1,0,0,0,4,0,0,0,27,37,0,18,167.0,158.3,0,6,6,6,15.16666667,0,0,6,6,6,14.16666667,0,15.5,2.8,-4.06,1.0,1.0,1.0,0,12,14.66666667,0.0,0,0,12,0,0,0.013372552,Low,0,0
0,0,0,1,1,0,0,4,11,0,6,22,25,42,0,18,146.0,135.8,0,7,7,6,13.98333333,0,0,7,7,6,13.98333333,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,13.98333333,0.0,0,0,14,0,0,0.0057437266,Low,0,0
1,0,0,1,0,0,0,9,0,5,17,22,29,43,0,36,100.0,139.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0.77301997,High,1,1
1,0,0,1,0,0,0,9,7,16,14,21,0,44,0,29,133.1,107.5,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,1,0.9953431,High,1,1
1,1,0,1,0,0,0,12,3,9,17,22,29,1,0,20,140.0,140.0,0,6,11,5,13.83333333,0,0,6,13,6,12.3,0,15.5,2.8,-4.06,0.8333333333333334,1.0,1.5333333299999996,1,11,13.066666665,0.1666666666666666,0,0,24,0,0,0.005858,Low,0,0
1,1,0,1,1,0,0,4,4,0,17,23,29,2,0,23,133.1,178.0,0,6,8,6,13.33333333,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,1.0,0.8333333333333334,0.5333333299999996,1,11,13.066666665,-0.1666666666666666,0,0,15,0,0,0.012699083,Low,0,0
0,0,0,1,0,0,0,4,15,0,6,0,25,39,0,20,108.0,107.3,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0,0.98989165,High,1,1
