Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
1,0,0,1,0,0,0,17,10,7,6,7,23,37,0,35,110.0,110.0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,12,0,0.0,0.0,0,0,13,0,1
1,0,0,1,1,0,0,4,4,0,17,22,25,39,0,18,128.0,124.5,0,6,6,6,14.16666667,0,0,6,8,5,13.0,0,10.8,1.4,1.74,1.0,0.8333333333333334,1.1666666699999997,1,11,13.583333334999999,-0.16666666666666663,0,0,14,0,0
0,0,0,1,0,0,0,12,9,9,0,7,18,4,0,20,140.0,143.0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,1.0,0.8333333333333334,1.0,1,11,13.0,-0.16666666666666663,0,0,15,0,0
0,0,0,1,1,0,0,4,11,0,6,0,24,37,0,19,147.0,138.5,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,14.34125,0.0,0,0,16,0,0
0,1,0,1,0,0,0,0,11,0,17,22,29,43,0,18,147.0,134.3,0,8,12,7,12.62857143,0,0,8,12,7,12.62857143,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,12.62857143,0.0,0,0,24,0,0
1,1,0,1,1,0,0,4,14,0,6,23,29,43,0,19,136.0,121.7,0,6,9,5,12.4,0,0,6,6,6,13.16666667,0,12.7,3.7,-1.7,0.8333333333333334,1.0,-0.7666666699999993,1,11,12.783333335,0.16666666666666663,0,0,15,0,0
0,0,0,1,0,0,0,0,2,0,17,23,29,2,0,19,126.0,119.4,0,6,6,6,12.66666667,0,0,6,6,6,11.66666667,0,12.7,3.7,-1.7,1.0,1.0,1.0,0,12,12.16666667,0.0,0,0,12,0,0
0,1,0,1,1,0,0,4,11,0,6,22,24,41,0,19,137.0,126.3,0,7,9,6,12.34,0,0,8,9,8,13.01875,0,11.1,0.6,2.02,0.8571428571428571,1.0,-0.6787500000000009,1,14,12.679375,0.1428571428571429,0,0,18,-1,0
1,1,1,0,1,0,0,0,0,0,18,22,29,37,0,19,129.0,127.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,2,1,0,0,0
0,0,1,0,0,0,0,9,2,0,6,22,27,42,0,31,133.1,120.0,0,6,14,2,10.5,0,0,6,6,3,12.33333333,0,11.1,0.6,2.02,0.3333333333333333,0.5,-1.8333333300000003,7,5,11.416666665000001,0.16666666666666669,2,0,20,0,1
1,0,1,1,0,0,0,15,3,0,6,0,29,43,0,21,130.0,130.0,7,12,20,10,11.8,0,5,12,15,9,11.44444444,0,8.9,1.4,3.51,0.8333333333333334,0.75,0.3555555600000009,5,19,11.622222220000001,-0.08333333333333337,1,0,35,0,0
0,0,0,1,1,0,0,0,15,0,0,22,29,43,0,19,160.0,146.0,0,6,11,3,10.33333333,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,0.5,0.8333333333333334,-1.4666666700000004,4,8,11.066666665,0.33333333333333337,0,0,21,0,0
1,0,0,1,0,0,0,11,0,0,6,3,29,2,0,19,117.0,109.3,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,1,0,1,1,1,0,0,14,0,17,22,25,39,0,20,135.0,126.3,0,6,6,6,14.66666667,0,0,6,7,6,14.57142857,0,8.9,1.4,3.51,1.0,1.0,0.09523809999999955,0,12,14.61904762,0.0,0,0,13,0,0
0,0,0,1,0,0,0,12,5,0,20,25,22,40,0,22,140.0,140.0,2,6,9,6,13.33333333,0,1,6,9,4,11.5,0,13.9,-0.3,0.79,1.0,0.6666666666666666,1.8333333300000003,2,10,12.416666665000001,-0.33333333333333337,0,0,18,0,0
0,1,0,1,1,0,0,4,15,0,17,23,25,40,0,19,132.0,119.1,0,6,10,5,12.0,0,0,6,9,5,10.8,0,9.4,-0.8,-3.12,0.8333333333333334,0.8333333333333334,1.1999999999999993,2,10,11.4,0.0,0,0,19,0,0
1,0,0,1,0,0,0,9,3,0,17,22,29,38,0,35,140.0,140.0,0,6,16,4,12.0,0,0,6,11,3,10.33333333,0,13.9,-0.3,0.79,0.6666666666666666,0.5,1.6666666699999997,5,7,11.166666665000001,-0.16666666666666663,0,0,27,0,1
1,0,0,1,0,0,0,12,2,9,0,0,25,39,0,37,150.0,154.0,12,16,17,16,14.125,0,6,11,14,10,13.0,0,12.4,0.5,1.79,1.0,0.9090909090909091,1.125,1,26,13.5625,-0.09090909090909094,0,0,31,5,1
1,0,0,1,1,0,0,4,6,0,6,7,27,43,0,18,130.0,121.3,0,5,9,1,12.0,0,0,5,10,2,12.0,3,7.6,2.6,0.32,0.2,0.4,0.0,7,3,12.0,0.2,0,0,19,0,0
0,0,0,0,0,0,0,9,6,7,17,22,24,41,0,32,120.0,122.5,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,10,0,0.0,0.0,1,0,11,0,1
0,0,0,1,1,0,0,0,9,0,17,0,29,43,0,18,131.0,135.9,0,6,8,5,13.2,0,0,6,6,6,11.33333333,0,9.4,-0.8,-3.12,0.8333333333333334,1.0,1.866666669999999,1,11,12.266666664999999,0.16666666666666663,0,0,14,0,0
0,1,1,1,0,0,0,4,15,0,18,23,29,43,0,18,133.0,127.4,0,7,7,7,12.71428571,0,0,7,7,7,12.28571429,0,16.2,0.3,-0.92,1.0,1.0,0.4285714200000008,0,14,12.5,0.0,1,1,14,0,0
1,0,0,1,1,0,0,11,1,0,17,22,1,1,0,32,134.0,100.0,0,7,7,0,0.0,0,0,7,8,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,14,0,0.0,0.0,0,0,15,0,1
0,1,0,1,1,0,0,4,9,0,6,23,29,41,0,19,141.0,125.6,0,6,8,6,11.33333333,0,0,6,6,6,11.83333333,0,8.9,1.4,3.51,1.0,1.0,-0.5,0,12,11.58333333,0.0,0,0,14,0,0
0,0,0,0,1,0,0,4,15,0,12,15,22,36,0,29,135.0,132.9,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1.0,0.8333333333333334,0.7333333299999989,1,11,15.966666664999998,-0.16666666666666663,1,0,17,0,1
0,0,0,0,1,0,0,9,9,0,14,19,0,0,0,28,140.0,114.0,0,6,11,1,13.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,0.16666666666666666,0.0,13.0,11,1,6.5,-0.16666666666666666,1,0,23,0,1
1,0,0,1,1,0,0,4,13,0,0,0,24,44,0,19,125.0,125.4,0,5,6,3,13.33333333,0,0,5,5,1,11.0,0,7.6,2.6,0.32,0.6,0.2,2.3333333300000003,6,4,12.166666665000001,-0.39999999999999997,0,0,11,0,0
0,0,0,1,1,0,0,0,5,15,6,7,29,43,0,22,122.0,126.2,0,5,14,4,14.25,3,0,5,9,5,13.2,4,9.4,-0.8,-3.12,0.8,1.0,1.0500000000000007,1,9,13.725,0.19999999999999996,0,0,23,0,0
1,0,0,1,0,0,0,9,3,2,17,7,29,2,0,58,133.1,120.0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,12,0,0.0,0.0,0,0,15,0,1
1,0,0,1,0,0,0,17,14,13,6,0,24,42,0,25,140.0,140.0,0,6,6,6,14.66666667,0,0,6,6,6,13.5,0,11.1,0.6,2.02,1.0,1.0,1.1666666699999997,0,12,14.083333334999999,0.0,0,0,12,0,1
0,1,0,1,1,0,0,0,11,0,18,23,27,41,0,18,141.0,132.5,0,8,8,8,13.39125,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12,1.0,1.0,0.0,0,16,13.39125,0.0,0,0,16,0,0
0,0,0,1,0,0,0,10,15,0,17,7,29,37,0,20,141.0,133.0,6,14,22,12,12.15384615,0,5,12,18,10,12.9,0,10.8,1.4,1.74,0.8571428571428571,0.8333333333333334,-0.7461538500000007,4,22,12.526923075,-0.023809523809523725,0,0,40,2,0
0,0,0,1,1,0,0,0,8,0,18,7,23,2,0,20,124.0,128.6,0,5,5,4,12.0,0,0,4,4,2,11.5,0,7.6,2.6,0.32,0.8,0.5,0.5,3,6,11.75,-0.30000000000000004,0,0,9,1,0
0,0,0,1,1,0,0,0,13,0,18,22,25,39,0,21,130.0,123.4,0,5,5,4,11.75,0,0,5,5,3,13.33333333,0,9.4,-0.8,-3.12,0.8,0.6,-1.5833333300000003,3,7,12.541666665000001,-0.20000000000000007,0,0,10,0,0
0,0,0,1,1,0,0,4,9,0,0,24,25,37,0,18,131.0,122.6,0,6,7,6,13.0,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,1.0,1.0,-0.6666666699999997,0,12,13.333333334999999,0.0,0,0,13,0,0
0,0,0,1,1,0,0,4,8,0,18,7,26,2,0,20,124.0,126.8,0,5,8,5,12.33333333,0,0,5,7,5,12.2,0,15.5,2.8,-4.06,1.0,1.0,0.13333333000000103,0,10,12.266666664999999,0.0,0,0,15,0,0
1,0,0,1,0,0,0,0,8,0,12,7,24,39,0,20,121.0,116.8,0,5,14,3,12.4,0,0,5,8,5,10.83333333,0,13.9,-0.3,0.79,0.6,1.0,1.56666667,2,8,11.616666665,0.4,0,0,22,0,0
1,0,0,1,0,0,0,9,16,0,6,22,26,42,0,40,120.0,160.0,0,5,5,5,11.0,0,0,5,5,5,13.4,0,15.5,2.8,-4.06,1.0,1.0,-2.4000000000000004,0,10,12.2,0.0,0,0,10,0,1
1,0,0,1,1,0,0,0,5,0,0,7,23,37,0,21,118.0,112.4,0,5,7,4,11.5,0,0,5,15,3,10.6,4,10.8,1.4,1.74,0.8,0.6,0.9000000000000004,3,7,11.05,-0.20000000000000007,0,0,22,0,0
1,0,1,0,0,0,0,9,7,0,12,19,23,0,0,29,133.1,120.0,0,5,11,0,0.0,4,0,5,6,0,0.0,1,9.4,-0.8,-3.12,0.0,0.0,0.0,10,0,0.0,0.0,2,0,17,0,1
0,1,0,1,0,0,0,12,2,9,0,7,29,43,0,21,130.0,133.4,3,6,6,6,11.5,0,2,6,7,6,13.28571429,0,12.4,0.5,1.79,1.0,1.0,-1.7857142899999996,0,12,12.392857145,0.0,0,0,13,0,0
1,0,0,1,0,0,0,9,16,0,18,22,29,43,0,27,133.1,154.4,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,10,0,0.0,0.0,0,0,0,0,1
1,1,0,1,0,0,0,12,3,9,0,7,24,2,0,21,150.0,150.0,0,6,8,6,13.0,0,0,6,10,6,12.625,0,15.5,2.8,-4.06,1.0,1.0,0.375,0,12,12.8125,0.0,0,0,18,0,0
1,0,0,0,1,0,0,4,10,0,0,0,24,42,0,22,127.0,126.7,0,1,1,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,0.0,0.0,0.0,7,0,0.0,0.0,1,0,1,-5,0
1,0,0,1,1,0,0,0,2,0,12,0,22,43,0,26,123.0,127.6,0,6,6,6,11.83333333,0,0,6,6,6,11.66666667,0,10.8,1.4,1.74,1.0,1.0,0.16666666000000063,0,12,11.75,0.0,0,0,12,0,1
0,0,0,1,0,0,0,0,5,0,0,22,24,2,0,19,133.0,143.2,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,1.0,1.0,1.200000000000001,0,10,13.8,0.0,0,0,13,0,0
0,1,0,1,1,0,0,3,8,0,18,22,29,43,0,22,139.0,123.7,0,5,8,4,12.0,0,0,5,8,4,11.4,2,16.2,0.3,-0.92,0.8,0.8,0.5999999999999996,2,8,11.7,0.0,0,0,16,0,0
1,0,0,1,1,0,0,4,5,0,6,7,1,1,0,18,134.0,120.4,0,6,10,6,14.7,0,0,6,10,6,12.0,0,16.2,0.3,-0.92,1.0,1.0,2.6999999999999993,0,12,13.35,0.0,0,0,20,0,0
0,0,0,1,0,0,0,0,4,0,0,7,24,37,0,19,145.0,133.5,0,6,6,6,12.16666667,0,0,6,6,6,11.33333333,0,12.7,3.7,-1.7,1.0,1.0,0.8333333399999994,0,12,11.75,0.0,0,0,12,0,0
1,1,0,1,0,0,0,0,16,0,18,22,29,43,0,24,172.0,149.3,0,5,5,5,16.0,0,0,5,5,5,16.0,0,8.9,1.4,3.51,1.0,1.0,0.0,0,10,16.0,0.0,0,0,10,0,0
0,1,0,1,1,0,0,0,10,0,6,7,27,42,0,20,128.0,120.0,0,6,6,6,14.5,0,0,6,7,5,15.0,0,12.4,0.5,1.79,1.0,0.8333333333333334,-0.5,1,11,14.75,-0.16666666666666663,0,0,13,0,0
1,0,0,1,1,0,0,0,5,0,17,7,29,43,0,20,134.0,136.8,0,5,8,5,12.8,0,0,5,9,4,13.66666667,1,10.8,1.4,1.74,1.0,0.8,-0.866666669999999,1,9,13.233333335000001,-0.19999999999999996,0,0,17,0,0
0,0,0,1,1,0,0,11,2,1,14,19,0,0,0,30,100.0,113.0,3,9,11,9,12.66666667,0,2,7,7,7,12.14285714,0,7.6,2.6,0.32,1.0,1.0,0.5238095299999994,0,16,12.404761905,0.0,0,0,18,2,1
0,1,0,1,1,0,0,4,13,0,0,22,24,43,0,25,133.1,96.0,0,6,8,6,11.28571429,0,0,6,10,5,12.2,0,15.5,2.8,-4.06,1.0,0.8333333333333334,-0.9142857099999997,1,11,11.742857144999999,-0.16666666666666663,0,0,18,0,1
0,1,0,1,1,0,0,4,8,0,6,7,27,41,0,19,122.0,116.1,0,5,8,5,11.2,0,0,5,5,3,11.0,0,12.4,0.5,1.79,1.0,0.6,0.1999999999999993,2,8,11.1,-0.4,0,0,13,0,0
0,1,0,1,1,0,0,4,2,0,6,0,25,39,0,19,133.0,119.7,0,6,10,4,11.5,0,0,6,11,6,11.5,0,9.4,-0.8,-3.12,0.6666666666666666,1.0,0.0,2,10,11.5,0.33333333333333337,0,0,21,0,0
0,1,0,1,1,0,0,0,10,0,6,7,29,43,0,18,144.0,142.6,0,6,7,6,14.16666667,0,0,6,10,4,14.0,0,15.5,2.8,-4.06,1.0,0.6666666666666666,0.16666666999999968,2,10,14.083333334999999,-0.33333333333333337,0,0,17,0,0
0,0,0,1,1,0,0,0,5,0,0,7,24,43,0,24,125.0,114.5,0,5,6,5,13.0,1,0,5,9,4,13.25,0,12.7,3.7,-1.7,1.0,0.8,-0.25,1,9,13.125,-0.19999999999999996,0,0,15,0,0
0,0,0,0,0,0,0,9,15,0,6,0,29,38,0,30,140.0,128.2,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,12,0,0.0,0.0,1,0,0,0,1
0,0,0,1,0,0,0,11,9,0,14,19,0,0,0,30,117.0,109.3,9,16,19,15,12.26666667,0,11,13,14,13,12.07142857,0,9.4,-0.8,-3.12,0.9375,1.0,0.1952380999999992,1,28,12.16904762,0.0625,0,0,33,3,1
1,0,0,1,0,0,0,9,16,2,17,0,29,38,0,30,133.1,138.4,0,5,7,3,11.66666667,0,0,5,8,1,11.0,0,7.6,2.6,0.32,0.6,0.2,0.6666666699999997,6,4,11.333333334999999,-0.39999999999999997,0,0,15,0,1
1,1,0,1,1,0,0,0,11,0,17,23,29,43,0,18,139.0,124.0,0,8,8,7,13.33142857,0,0,8,8,7,13.33142857,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,13.33142857,0.0,0,0,16,0,0
0,1,0,1,1,0,0,11,11,0,0,0,25,42,0,19,120.0,112.0,0,8,15,7,11.57142857,0,0,8,15,7,11.57142857,0,12.7,3.7,-1.7,0.875,0.875,0.0,2,14,11.57142857,0.0,0,0,30,0,0
0,0,1,0,0,0,1,9,3,0,0,0,29,43,18,29,140.0,100.0,3,9,9,3,14.33333333,0,1,7,8,1,14.0,0,15.5,2.8,-4.06,0.3333333333333333,0.14285714285714285,0.3333333300000003,12,4,14.166666665000001,-0.19047619047619047,2,0,17,2,1
0,0,0,1,0,0,0,0,2,0,12,0,1,41,0,26,133.1,100.0,2,8,11,7,12.75,0,2,7,7,7,12.28571429,0,16.2,0.3,-0.92,0.875,1.0,0.4642857100000004,1,14,12.517857145,0.125,0,0,18,1,1
0,1,0,1,0,0,0,0,4,0,6,22,27,39,0,21,126.0,119.4,0,6,7,5,13.8,0,0,6,6,6,12.83333333,0,16.2,0.3,-0.92,0.8333333333333334,1.0,0.9666666700000004,1,11,13.316666665,0.16666666666666663,0,0,13,0,0
1,0,0,1,1,0,0,0,8,0,17,23,29,43,0,19,142.0,137.5,0,5,10,5,12.0,0,0,5,9,5,11.5,0,13.9,-0.3,0.79,1.0,1.0,0.5,0,10,11.75,0.0,0,0,19,0,0
1,0,0,1,1,0,0,0,8,0,18,7,29,43,0,19,131.0,130.0,0,5,5,5,12.8,0,0,5,10,5,11.44444444,0,10.8,1.4,1.74,1.0,1.0,1.3555555600000009,0,10,12.122222220000001,0.0,0,0,15,0,0
1,0,1,1,0,0,0,9,6,0,17,23,29,42,0,24,120.0,100.0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,10,0,0.0,0.0,1,0,16,0,0
1,0,1,1,0,0,0,11,3,0,17,22,29,40,0,23,119.0,119.0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,1,0,14,0,0
1,1,1,1,1,0,0,4,10,0,0,8,25,37,0,19,113.0,106.7,0,6,14,2,10.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0.3333333333333333,0.0,10.0,10,2,5.0,-0.3333333333333333,1,1,20,0,0
0,1,0,1,0,0,0,0,9,0,18,22,29,39,0,18,157.0,137.8,0,6,6,6,13.83333333,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,1.0,0.0,13.83333333,6,6,6.916666665,-1.0,0,0,13,0,0
0,0,0,1,1,0,0,0,4,0,0,0,27,37,0,18,167.0,158.3,0,6,6,6,15.16666667,0,0,6,6,6,14.16666667,0,15.5,2.8,-4.06,1.0,1.0,1.0,0,12,14.66666667,0.0,0,0,12,0,0
0,0,0,1,1,0,0,4,11,0,6,22,25,42,0,18,146.0,135.8,0,7,7,6,13.98333333,0,0,7,7,6,13.98333333,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,13.98333333,0.0,0,0,14,0,0
1,0,0,1,0,0,0,9,0,5,17,22,29,43,0,36,100.0,139.0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,1
1,0,0,1,0,0,0,9,7,16,14,21,0,44,0,29,133.1,107.5,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.0,0.0,0.0,10,0,0.0,0.0,0,0,10,0,1
1,1,0,1,0,0,0,12,3,9,17,22,29,1,0,20,140.0,140.0,0,6,11,5,13.83333333,0,0,6,13,6,12.3,0,15.5,2.8,-4.06,0.8333333333333334,1.0,1.5333333299999996,1,11,13.066666665,0.16666666666666663,0,0,24,0,0
1,1,0,1,1,0,0,4,4,0,17,23,29,2,0,23,133.1,178.0,0,6,8,6,13.33333333,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,1.0,0.8333333333333334,0.5333333299999996,1,11,13.066666665,-0.16666666666666663,0,0,15,0,0
0,0,0,1,0,0,0,4,15,0,6,0,25,39,0,20,108.0,107.3,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,12,0,0.0,0.0,0,0,0,0,0
0,0,0,1,1,0,0,0,9,0,18,23,27,42,0,19,126.0,126.7,0,6,11,4,12.75,0,0,6,7,6,11.33333333,0,7.6,2.6,0.32,0.6666666666666666,1.0,1.4166666699999997,2,10,12.041666665000001,0.33333333333333337,0,0,18,0,0
1,0,0,1,1,0,0,0,13,0,12,7,23,43,0,18,127.0,127.0,0,6,9,6,13.57142857,0,0,6,11,4,14.0,0,12.4,0.5,1.79,1.0,0.6666666666666666,-0.42857142999999986,2,10,13.785714285000001,-0.33333333333333337,0,0,20,0,0
0,1,0,1,0,0,1,9,16,0,17,7,29,43,18,31,160.0,160.0,0,5,13,4,10.5,0,0,5,10,4,10.5,0,15.5,2.8,-4.06,0.8,0.8,0.0,2,8,10.5,0.0,0,0,23,0,1
0,0,0,1,1,0,0,4,15,0,6,23,24,1,0,18,140.0,128.5,0,6,7,6,11.66666667,0,0,6,10,6,11.83333333,0,10.8,1.4,1.74,1.0,1.0,-0.16666666000000063,0,12,11.75,0.0,0,0,17,0,0
0,0,0,1,0,0,0,14,10,0,18,23,29,43,0,28,120.0,118.0,0,6,8,6,12.85714286,0,0,6,8,5,12.6,0,8.9,1.4,3.51,1.0,0.8333333333333334,0.2571428600000001,1,11,12.728571429999999,-0.16666666666666663,0,0,16,0,1
1,0,0,1,0,0,0,17,3,10,0,0,24,40,0,28,150.0,150.0,0,6,14,6,14.875,0,0,6,12,6,15.8,0,16.2,0.3,-0.92,1.0,1.0,-0.9250000000000007,0,12,15.3375,0.0,0,0,26,0,1
0,0,0,1,0,0,0,9,14,0,14,22,0,0,0,26,140.0,102.5,0,6,8,4,11.75,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0.6666666666666666,0.0,11.75,8,4,5.875,-0.6666666666666666,0,0,20,0,1
0,0,0,1,0,0,0,4,8,0,12,15,22,36,0,20,120.0,112.0,0,5,10,4,11.0,0,0,5,7,4,11.5,0,15.5,2.8,-4.06,0.8,0.8,-0.5,2,8,11.25,0.0,0,0,17,0,0
0,0,0,1,1,0,0,0,9,0,17,22,29,43,0,19,138.0,135.9,0,6,11,5,11.6,0,0,6,11,6,11.66666667,0,7.6,2.6,0.32,0.8333333333333334,1.0,-0.06666667000000004,1,11,11.633333335,0.16666666666666663,0,0,22,0,0
0,0,0,1,0,0,0,9,2,0,14,19,0,0,0,33,150.0,112.5,0,6,10,5,11.4,0,1,6,7,6,11.16666667,0,7.6,2.6,0.32,0.8333333333333334,1.0,0.23333333000000067,1,11,11.283333335,0.16666666666666663,0,0,17,0,1
1,0,0,1,0,0,0,9,2,0,6,0,24,42,0,41,133.1,144.3,6,10,10,10,12.5,0,3,7,7,7,12.14285714,0,10.8,1.4,1.74,1.0,1.0,0.35714285999999973,0,17,12.32142857,0.0,0,0,17,3,1
0,1,0,1,0,0,0,0,9,0,6,7,29,41,0,18,167.0,156.2,0,6,6,6,14.33333333,0,0,6,7,6,14.14285714,0,15.5,2.8,-4.06,1.0,1.0,0.19047619000000005,0,12,14.238095235,0.0,0,0,13,0,0
0,0,0,1,1,0,0,0,8,0,17,23,27,41,0,18,125.0,122.2,0,5,9,1,11.0,0,0,5,9,2,12.5,0,7.6,2.6,0.32,0.2,0.4,-1.5,7,3,11.75,0.2,0,0,18,0,0
0,1,1,0,1,0,0,0,4,0,12,15,29,43,0,19,136.0,136.0,0,6,6,6,11.83333333,0,0,6,8,6,12.875,0,10.8,1.4,1.74,1.0,1.0,-1.0416666699999997,0,12,12.354166665000001,0.0,2,1,14,0,0
1,1,0,1,1,0,0,0,0,0,6,22,29,43,0,20,149.0,158.1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,0,0,1,1,0,0,17,11,7,6,23,24,2,0,23,130.0,130.0,1,7,8,6,14.35714286,0,1,7,8,6,14.35714286,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,14.35714286,0.0,0,0,16,0,0
1,0,0,1,1,0,0,0,0,0,6,22,27,41,0,19,134.0,136.1,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0
0,0,0,1,1,0,0,9,5,0,6,7,27,41,0,24,133.1,130.0,0,6,7,6,14.85714286,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,1.0,0.8333333333333334,1.25714286,1,11,14.228571429999999,-0.16666666666666663,0,0,17,0,0
0,1,0,1,1,0,0,4,11,0,18,22,25,43,0,18,148.0,137.8,0,8,8,7,14.96285714,0,0,8,8,7,14.96285714,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,14.96285714,0.0,0,0,16,0,0
1,0,1,1,1,0,0,0,3,0,17,22,29,43,0,35,120.0,120.5,14,17,17,14,10.64285714,1,12,12,12,12,10.66666667,0,15.5,2.8,-4.06,0.8235294117647058,1.0,-0.023809529999999413,3,26,10.654761905,0.17647058823529416,1,0,29,5,1
1,0,0,1,0,0,0,0,11,0,6,22,24,43,0,19,138.0,141.0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,0.8571428571428571,0.8571428571428571,0.0,2,12,13.7,0.0,0,0,14,0,0
0,0,0,1,0,0,0,0,8,0,0,7,24,39,0,18,137.0,136.3,0,5,9,4,11.25,0,0,5,6,4,11.0,0,8.9,1.4,3.51,0.8,0.8,0.25,2,8,11.125,0.0,0,0,15,0,0
1,0,0,1,1,0,0,4,13,0,12,0,22,37,0,18,122.0,119.6,0,6,8,6,13.625,0,0,6,7,6,14.28571429,0,11.1,0.6,2.02,1.0,1.0,-0.6607142899999996,0,12,13.955357145,0.0,0,0,15,0,0
1,0,0,1,1,0,0,4,13,0,18,0,29,41,0,20,125.0,125.0,0,6,8,4,14.25,0,0,6,10,5,14.0,0,10.8,1.4,1.74,0.6666666666666666,0.8333333333333334,0.25,3,9,14.125,0.16666666666666674,0,0,18,0,0
0,1,0,1,1,0,0,0,8,0,18,23,29,43,0,21,102.0,99.6,0,5,10,5,13.71428571,0,0,5,7,5,14.4,0,11.1,0.6,2.02,1.0,1.0,-0.68571429,0,10,14.057142855,0.0,0,0,17,0,0
0,0,0,1,1,0,0,0,10,0,18,7,29,39,0,18,129.0,117.8,0,6,11,6,12.0,0,0,6,11,4,12.5,0,8.9,1.4,3.51,1.0,0.6666666666666666,-0.5,2,10,12.25,-0.33333333333333337,0,0,22,0,0
0,0,0,1,1,0,1,2,11,0,12,8,3,38,5,18,190.0,190.0,0,7,15,4,11.575,0,0,7,10,5,12.42,0,12.4,0.5,1.79,0.5714285714285714,0.7142857142857143,-0.8450000000000006,5,9,11.997499999999999,0.1428571428571429,0,0,25,0,0
0,0,0,1,1,0,0,9,11,0,18,22,27,41,0,24,140.0,101.5,0,8,11,7,12.16,0,0,8,11,7,12.16,0,10.8,1.4,1.74,0.875,0.875,0.0,2,14,12.16,0.0,0,0,22,0,0
0,0,0,0,0,0,0,17,7,7,6,23,29,40,0,27,160.0,160.0,1,5,8,3,14.66666667,2,0,5,7,2,13.0,2,10.8,1.4,1.74,0.6,0.4,1.6666666699999997,5,5,13.833333334999999,-0.19999999999999996,1,0,15,0,1
