Gender,Scholarship holder,Debtor,Tuition fees up to date,Displaced,Educational special needs,International,Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Nacionality,Age at enrollment,Previous qualification (grade),Admission grade,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Approval_Rate_Sem1,Approval_Rate_Sem2,Grade_Drop,Total_Units_Failed,Total_Units_Approved,Avg_Grade,Approval_Rate_Trend,Financial_Risk_Score,Scholarship_Debtor,Total_Evaluations,Enrollment_Drop,Mature_Student
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-1.5691010060058967,2.2834660869391503,1.1279088738747598,0.9145050221661878,-0.03789116336657115,0.5167206436622032,-0.14517373500915337,0.6950502165450071,0.06388186146586912,-2.152643937840054,-0.2888104516052088,-0.02248613955176086,0.7164271973045733,0.6253884511996105,0.4216591512122294,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.8482247838531798,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.7976353659670943,-0.9995692016387384,0.6935907914364583,0.671271453429244,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,1.621233725142919
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.4303020127899853,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,0.1056649476846967,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,-0.9638260951836378,-0.7916994463236153,-0.2888104516052088,-0.02248613955176086,0.7164271973045733,-0.018289346242902463,0.4216591512122294,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.09172217319754683,0.2839772189548232,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.1278212194818741,0.24553882272985844,0.19440134446900945,-0.052956329986774714,0.02938065248285612,0.366498752434062,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.4060880044538402,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.8719186439886094,-0.8769310785914624,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,-0.03789116336657115,0.29054060064140824,-0.14517373500915337,-0.35462637581029416,0.6051936859606483,0.9372555454498206,-0.2888104516052088,-0.4494561569693884,-0.47184661012919615,0.303549552478354,0.829856766105944,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,0.4190871955162801,0.9871164921358523,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.9818129154663544,1.0691404402475626,-0.37029647531769616,-0.9995692016387384,0.3614857219596572,0.9526001005017197,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.6163683757328728,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.3784192716614068,-1.3383776968677519,2.621559259646285,0.988465921841862,1.0222204668404968,-0.03789116336657115,0.5167206436622032,-0.14517373500915337,-0.35462637581029416,1.3897035765327912,1.6316149798969835,-0.2888104516052088,-0.02248613955176086,0.24111767433106548,0.6253884511996105,0.5453553987681999,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.4190871955162801,0.6398872214291713,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,0.9818129154663544,0.6573396314887107,-0.2278501774170897,-0.7629159837257475,0.5275382566980578,0.6212574720400581,-0.6008225118571429,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.4858359498547068,0.06388186146586912,-1.423566531670533,-0.2888104516052088,-0.02248613955176086,-0.23419184864244227,0.6253884511996105,0.527684505465014,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.18527610250568083,0.7464522178350134,0.7242143307734278,-0.19716551659766873,0.321672158161302,-0.5510449704175562,0.8335708241350476,0.9818129154663544,1.0691404402475626,-0.40518128446188684,-0.9995692016387384,0.6935907914364583,0.6578748514556295,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.23294723316285545,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.3784192716614068,0.04596215796111668,2.621559259646285,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,0.1397539052942116,-0.14517373500915337,-0.22341680176588152,0.6051936859606483,0.8400452246272174,1.1000237921499694,-0.02248613955176086,-0.23419184864244227,0.6253884511996105,0.4835072740624929,-0.1973101635071579,0.8575525267506943,-0.010008844432254693,-0.4333436600411577,-0.5630078714399197,0.8482247838531798,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,0.9818129154663544,-0.5780627947878457,-0.6958880120680443,-0.052956329986774714,0.02938065248285612,0.7025301916802652,-3.1644458771639545,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.1847611511770281,-0.42127929471792375,-1.382064262717402,1.0222204668404968,0.1056649476846967,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,-0.41466917178313767,-0.20843752138799812,-0.2888104516052088,-0.4494561569693884,-0.7095013716159501,0.303549552478354,0.34744140304973575,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.8069941276362268,-0.2356428491211864,0.6167386039607745,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.9818129154663544,0.08081849922631765,-0.5127427732183022,-0.5262627658127565,0.02938065248285612,0.5087260132110676,-1.797180082333655,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,0.39277716978723237,0.29054060064140824,-0.14517373500915337,-0.4858359498547068,0.21293874067457674,-0.3820273799997888,-0.2888104516052088,-0.02248613955176086,1.191736720278081,-0.9838060424066719,0.050570410399761394,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.3031292427071806,-0.8903728937586529,0.6746101484998394,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,-1.1531663244948462,-0.9898636035466978,-1.1028774307166647,1.366962977491171,-0.9669345559475472,0.38994280635676826,0.253718609911794,-0.4536016804446961,-0.11434444475159429,1.3007373371172142,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,7.196610923984204,-0.6673424698386079,-2.0305476242821863,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,-0.32500338546910684,0.5921139913358016,7.143287380434063,-0.35462637581029416,-0.17931620461149478,0.24289611100265773,2.4888580359051473,2.5393339649540043,0.9540819587913272,2.5564218435271493,0.9937542926796364,-0.1973101635071579,1.9820734325812759,2.370312375991115,1.7992643577781344,2.3832773294286795,0.6890780342005689,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,1.0691404402475626,0.42333289303118726,-0.9995692016387384,2.520168673558864,0.874453253467524,0.253718609911794,-0.4536016804446961,-0.11434444475159429,1.4285443846405532,1.255801480472336,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-1.5691010060058967,-0.42127929471792375,-0.5454065505200147,-1.4552347606686098,-3.3396817175457314,-2.574406610955328,-0.14517373500915337,-0.4858359498547068,0.06388186146586912,-0.5903352103339377,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.35981102836196593,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.0550616851717036,0.4190871955162801,0.8482247838531798,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.9818129154663544,0.6573396314887107,-0.8993827198661443,-0.7629159837257475,0.5275382566980578,0.6400127151782228,-0.6008225118571429,-0.4536016804446961,-0.11434444475159429,0.2782809569305011,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,2.9504322573227313,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.3784192716614068,-0.8769310785914624,2.621559259646285,1.1279088738747598,0.9145050221661878,-0.03789116336657115,-2.49901326328173,-0.14517373500915337,-0.4858359498547068,0.6051936859606483,0.9372555454498206,0.17413429631318392,-0.02248613955176086,1.191736720278081,-0.018289346242902463,0.6072035216184635,-0.1973101635071579,0.29529207383540357,-0.010008844432254693,0.8069941276362268,0.4190871955162801,0.5009955131464988,-0.19716551659766873,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,0.1278212194818741,0.6573396314887107,0.11809082828161685,-0.2896095478997656,0.19543318722125666,0.5774952377384188,1.1082597316807314,3.2745462628509756,-0.11434444475159429,1.0451232420705359,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.05361394738860356,0.5074087762374062,-0.42127929471792375,1.1279088738747598,0.9145050221661878,0.1056649476846967,0.29054060064140824,-0.14517373500915337,-0.4858359498547068,-0.493120160840352,-0.81253022935703,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,0.947227349920867,0.8674957664296535,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.0738172401537465,0.9181666793137695,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.6615660294721744,0.7602898336784236,-0.18715123646795354,-0.5262627658127565,1.0256958609132594,0.9343807209173525,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
1.448915055726069,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.6462077694533176,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,0.679889391889768,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,-0.10086521555428048,-0.22232471007694157,-0.2888104516052088,-0.4494561569693884,0.24111767433106548,0.303549552478354,0.5329857734559698,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.06279145502979609,-0.5630078714399197,0.5878028308231691,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,0.9818129154663544,-0.41334247128430474,-0.15662702999299663,-0.2896095478997656,-0.1366718822555444,0.5868728593075014,-2.822629428456379,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.1847611511770281,-0.42127929471792375,-0.5454065505200147,-0.701226647948447,0.39277716978723237,0.4413272959886049,-0.14517373500915337,-0.09220722772146886,-1.3560810404697092,-0.7986430406680866,-0.2888104516052088,-0.4494561569693884,-0.23419184864244227,-0.6619671436854154,0.050570410399761394,1.3668449940644372,-0.26696837907988724,-0.4860730885169286,0.310859012565273,-0.8903728937586529,0.5009955131464988,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,-0.5553721373057099,-0.9075034417949273,-0.7976353659670943,0.657003323752198,-0.8008820212091466,0.29616659066594303,-0.7717307362109305,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,-0.1847611511770281,-0.42127929471792375,-0.5454065505200147,-1.4552347606686098,0.679889391889768,0.21514725296780993,-0.14517373500915337,-0.6170455238991195,-0.2577671936687091,-0.31259143655507254,-0.2888104516052088,-0.4494561569693884,0.0034629128443116057,0.303549552478354,0.34744140304973575,1.3668449940644372,-0.26696837907988724,-0.4860730885169286,0.5589265701007499,0.09172217319754683,0.2839772189548232,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.9818129154663544,0.5749794697369404,0.07230451856918117,-0.7629159837257475,0.19543318722125666,0.328988266157732,-0.7717307362109301,-0.4536016804446961,-0.11434444475159429,0.2782809569305011,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,2.9504322573227313,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,-0.5454065505200147,1.0222204668404968,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,1.4681545655900055,2.1176665840099975,-0.2888104516052088,-0.02248613955176086,0.0034629128443116057,0.303549552478354,0.34744140304973575,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,1.0550616851717036,0.09172217319754683,0.3273808777931583,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,0.5548170674741144,0.24553882272985844,-0.00400599761821142,-0.2896095478997656,0.19543318722125666,0.3524323200804383,-0.6008225118571434,1.4104722912031395,8.745505758259034,0.5338950519771793,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.9688553945136957,-0.42127929471792375,0.988465921841862,-0.701226647948447,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.22341680176588152,-1.512983018584138,-1.1319355692027244,-0.2888104516052088,-0.4494561569693884,-0.23419184864244227,-0.34012824496415894,0.5453553987681999,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.4333436600411577,0.09172217319754683,0.5009955131464988,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-0.042977119715021904,0.5749794697369404,0.016343474382566833,-0.2896095478997656,-0.1366718822555444,0.5462364994873975,1.2791679560345188,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,-0.5454065505200147,0.9145050221661878,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,0.7620956640750769,1.0275222719279526,-0.2888104516052088,-0.02248613955176086,-0.23419184864244227,0.6253884511996105,0.9252795843768173,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,1.0507751923441258,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,0.9818129154663544,1.0691404402475626,-0.3252369347517461,-0.9995692016387384,0.6935907914364583,1.0352124809019456,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,-0.8769310785914624,-0.42127929471792375,-0.5454065505200147,-1.4552347606686098,0.1056649476846967,0.21514725296780993,-0.14517373500915337,-0.4858359498547068,-0.33621818272592335,0.6386809886375397,-0.2888104516052088,-0.4494561569693884,-0.23419184864244227,-0.018289346242902463,0.5608174290169049,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-0.6814112175766346,0.4190871955162801,0.7440560026411756,-0.19716551659766873,-0.3004745997102392,0.12982504415048024,0.8103769257083002,0.4694178978756664,1.0691404402475626,-0.3855585785551744,-0.7629159837257475,0.19543318722125666,0.6853378857828677,1.2791679560345182,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,-0.1847611511770281,-0.42127929471792375,0.2912511616773726,-0.701226647948447,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.35462637581029416,-0.7284731280119949,-0.9236277388685756,1.1000237921499694,1.6853939301187493,2.3800105277118506,0.6253884511996105,0.2670388431588489,2.9310001516360322,1.9820734325812759,1.894248131906441,2.047331915313611,1.0738172401537465,0.25297460525084864,-0.19716551659766873,-1.5447681154533224,1.0376517302411958,0.15167021038867728,-0.042977119715021904,0.32789898448162885,-0.005459529806342429,0.657003323752198,0.8596433261748588,0.2716061534017292,0.7664432829731561,-0.4536016804446961,-0.11434444475159429,2.323193717303927,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.27668546709926145,-0.42127929471792375,-1.382064262717402,-0.701226647948447,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,-0.7482550979435321,-0.8853751061264235,-0.6944891255010122,-0.2888104516052088,-0.02248613955176086,0.9540819587913272,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.8402694133171527,-1.2990396254243481,-1.7669101545322123,0.253718609911794,1.4104722912031395,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,0.7646907492114022,-1.5691010060058967,1.2691865688177475,0.988465921841862,0.9145050221661878,0.8234455029410359,0.4413272959886049,-0.14517373500915337,0.9574693646338324,0.06388186146586912,-1.145822757891668,-0.2888104516052088,-0.02248613955176086,0.0034629128443116057,0.303549552478354,0.31033252896848906,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.310859012565273,-0.2356428491211864,0.3273808777931583,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.5548170674741144,-0.16626198602899353,-0.06505441056812528,-0.052956329986774714,0.02938065248285612,0.333677076942273,-1.4553636336260802,1.4104722912031395,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,1.621233725142919
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,-0.9532163315073676,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.5074087762374062,-0.42127929471792375,-0.5454065505200147,0.1604969094460249,-0.03789116336657115,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,1.9388604999332915,0.8539324133161619,-0.2888104516052088,0.8314538952834942,0.0034629128443116057,0.947227349920867,0.7105782428034921,-0.1973101635071579,-0.26696837907988724,0.9421196437370931,0.06279145502979609,1.0738172401537465,0.7713383029784566,-0.19716551659766873,0.4383246752622156,1.8698261924910182,-0.7853632860519131,0.6615660294721744,0.7602898336784236,-0.18715123646795354,-0.5262627658127565,1.0256958609132594,0.7757649514491707,0.253718609911794,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,2.9504322573227313,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,1.1738430975114051,-0.6462077694533176,-0.42127929471792375,1.1279088738747598,-0.701226647948447,0.679889391889768,0.3659339483150066,-0.14517373500915337,-0.7482550979435321,-1.3560810404697092,-0.9930636823132919,-0.2888104516052088,-0.4494561569693884,0.24111767433106548,-0.6619671436854154,0.050570410399761394,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,0.310859012565273,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,-0.5553721373057099,-1.4016644123055497,2.8652694110277506,0.893656541665189,-0.9669345559475472,-0.8291479976239599,-1.797180082333655,1.4104722912031395,-0.11434444475159429,0.2782809569305011,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.04596215796111668,-0.42127929471792375,-1.382064262717402,1.0222204668404968,0.679889391889768,0.4413272959886049,-0.14517373500915337,-0.6170455238991195,-0.41466917178313767,-0.4236889460666182,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.6999757068215804,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.18527610250568083,0.7464522178350134,0.7490164210421489,-0.19716551659766873,-0.18382208260932564,-0.4753927465766633,0.940262756898085,0.9818129154663544,1.0691404402475626,-0.1653482322790443,-0.9995692016387384,0.6935907914364583,0.7583493681332618,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.3607542806861946,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.9688553945136957,-0.42127929471792375,-1.382064262717402,-1.4552347606686098,-0.03789116336657115,-2.49901326328173,-0.14517373500915337,-0.6170455238991195,-1.7483359857557808,-0.7778122576346719,-0.2888104516052088,-0.02248613955176086,0.0034629128443116057,0.6253884511996105,0.7662415539253622,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.06279145502979609,0.4190871955162801,0.6746101484998394,-0.19716551659766873,1.5270815015374133,1.1889561779229816,-1.880115291794385,0.9818129154663544,0.6573396314887107,0.07448481990379832,-0.7629159837257475,0.5275382566980578,0.7516510671464548,-0.6008225118571429,-0.4536016804446961,-0.11434444475159429,0.022666861883822814,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,0.27668546709926145,-0.42127929471792375,0.988465921841862,0.9145050221661878,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,-0.8853751061264235,-0.1598323609766965,-0.2888104516052088,-0.02248613955176086,0.0034629128443116057,0.6253884511996105,0.15659576465254604,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.310859012565273,0.4190871955162801,0.3968267319344946,-0.19716551659766873,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,0.9818129154663544,0.6573396314887107,-0.4400660905536577,-0.7629159837257475,0.5275382566980578,0.29348727008366776,-0.6008225118571429,-0.4536016804446961,-0.11434444475159429,0.15047390940716193,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,2.107259737516712,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,1.1279088738747598,1.0222204668404968,0.679889391889768,0.5921139913358016,-0.14517373500915337,-0.7482550979435321,0.5267426969034339,1.284435262673402,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,0.6690516444687269,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,0.7324816930389041,-0.19716551659766873,-0.8448530128478381,-1.5345238803491645,-1.444070001371536,0.9818129154663544,1.0691404402475626,-0.18715123646795354,-0.9995692016387384,0.6935907914364583,0.7337889299312861,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,10.778252720516303,-0.13895429537079623,-1.076494818138611,1.1995787036518406,-0.42127929471792375,-1.382064262717402,1.1299359115148058,-0.03789116336657115,-2.574406610955328,-0.14517373500915337,-0.35462637581029416,0.6051936859606483,0.1109678184576964,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.303549552478354,0.3845502771309827,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,0.310859012565273,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,1.7992707081062123,-0.7023494180993421,-0.42353847059465544,0.5548170674741144,-1.4016644123055497,3.4147051275769775,0.657003323752198,-0.4687769517323455,-0.6603508093804744,-4.018986998932891,-0.4536016804446961,-0.11434444475159429,-0.10514018563951631,-0.046912903502853404,-0.6168142103704669
1.448915055726069,-0.4745499485404888,-0.3389333876478886,-1.9035957060592053,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.05361394738860356,-0.1847611511770281,-0.42127929471792375,-1.382064262717402,1.0222204668404968,-0.03789116336657115,0.4413272959886049,-0.14517373500915337,-0.09220722772146886,0.06388186146586912,-1.7707462488941146,-0.2888104516052088,-0.4494561569693884,-1.8977751790497195,-1.3056449411279285,-1.8048732936625786,-0.1973101635071579,-0.26696837907988724,-0.4860730885169286,-1.9217490052540191,-1.2177379160773862,-1.5823801110935873,-0.19716551659766873,-1.0392738746826948,0.12982504415048024,1.631440930015154,-1.5801621724870862,-1.4016644123055497,-0.18715123646795354,1.366962977491171,-1.2990396254243481,-1.7669101545322123,0.253718609911794,1.4104722912031395,-0.11434444475159429,-2.022245898489603,-0.046912903502853404,-0.6168142103704669
-0.6901715846267386,-0.4745499485404888,-0.3389333876478886,0.5253216304370556,1.049079801663334,-0.09277941665781407,-0.13895429537079623,-0.25819012153860504,0.9688553945136957,-0.42127929471792375,-1.382064262717402,-0.701226647948447,-2.191232829135589,-2.122046524913738,-0.14517373500915337,-0.22341680176588152,0.06388186146586912,0.9372555454498206,-0.2888104516052088,-0.02248613955176086,-0.47184661012919615,0.6253884511996105,1.0092163247837849,-0.1973101635071579,-0.26696837907988724,-0.010008844432254693,-0.4333436600411577,0.7464522178350134,1.1954540545598609,-0.19716551659766873,0.904934743665872,-1.1562627611446998,0.3696928556001018,0.9818129154663544,1.0691404402475626,-0.44151962274178874,-0.9995692016387384,0.6935907914364583,1.1557819014777617,0.253718609911794,-0.4536016804446961,-0.11434444475159429,-0.4885613282095337,-0.046912903502853404,-0.6168142103704669
